,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240
174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,13,102,203,3,33,56,201,12,47,15,199,58,44,1296,2,1024,87,3,246,58,44,1164,12,201,7,144,33,92,871,3,5,272,12,4,110,54,10,66,110,173,7,87,15,1,1104,9,14,330,12,169,339,1,96,10,4,840,1769,12,5,1203,338,222,388,2,39,2,4,193,879,138,162,101,72,3,23,1752,12,63,1,17,83,1725,2,4,840,1769,49,30,44,5,107,2,286,4,622,3,1,240,11,223,155,5,170,119,423,23,197,2,28,69,3,49,62,446,2,24
175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,311,34,1204,93,181,201,763,115,102,1,167,33,43,5,430,1301,33,1092,12,243,86,222,1086,625,940,198,12,5,203,484,132,5,156,112,23,90,1433,33,92,201,62,438,32,33,43,201,599,34,845,621,31,4,54,33,90,1433,33,92,26,26,204,33,43,1023,43,244,1770,3,92,201,22,3,438,2,17,5,416,198,33,167,33,43,311,102,873,135,10,243,86,78,17,44,812,124,4,7,102,640
176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,14,340,3,836,5,126,10,5,254,1007,112,23,1202,24,339,2,704,39,24,38,5,122,235,292,23,1771,8,2,185,24,103,3,128,60,100,23,43,703,3,1,125,155,22,585,59,3,97,433,5,394,1434,271,99,5,122,173,78,103,2,60,61,92,112,4,789,1625,550,575,2,4,1754
177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,2,629,280,7,521,1,14,12,33,43,2,286,12,6,1007,622,33,418,102,622,288,2,75,53,5,1025,15,59,33,17,208,279,6,281,13,740,3,67,96,6,341,13,685,1435,32,13,6,366,1,48,1,37,68,2,15,1,17,83,551,279,73,75,55,28,594,33,17,44,2,102,309,748,15,813,84,5,213,7,309
178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633,329,60,56,25,21,52,44,519,18,76,520,12,465,93,59,170,1,50,52,43,11,12,72,132,93,1,30,127,50,11,14,63,76,491,19,5,676,93,248,742,79,145,1026,18,76,45,1,145,2,111,1,14,1205,59,1,50,16,190,13,445,15,31,4,54,1,64,333,38,32,2,6,310,99,1,140,2,420,825,2,888,6,1772,1,1577,6,313,256,404,15,63,76,520,21,9,206,492,41,1,333,38,32,64,170,1,37,48,1386,2,682,1,160,1,14,6,29,106,27,9
179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,9,376,10,5,1436,13,208,169,52,403,1773,101,9,244,10,5,108,1,30,67,4,82,660,141,9,16,179,210,26,28,5,662,179,2,28,154,3,1,17,83,372,35,9,13,5,735,141,29,35,49,5,469,3,169,7,4,191,52,81,43,16,491,112,1774,84,98,586,6,191,45,1775,2,331,8,262,29,45,70,431,954,1027,544,1,51,94,2,134,2,4,191,1776,34,16,2,128,46,61,111,15,1,17,2,1777,34,16,690,80,110,190,753,221,53,588,1369,2,590,71,223,2,178,4,690,29,2,1109,11,12,59,21,1,37,799,177,1028,38,53,690,182,214,10,5,169,546,10,5,296,173,45,1,17,5,1437,265,245,13,85,5,107,2,35,133,13,1778,29,35,19,1779
180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,191,14,321,2,36,288,2,142,2,77,103,105,4,245,3,1,229,12,716,641,803,1354,420,12,9,10,6,546,3,1,14,444,63,1275,2,77,2,12,9,32,146,32,5,624,630,12,6,432,1029,1,140,2,4,228,34,4,420,562,1,95,229,34,4,624,104,61,43,81,646,7,1,11,3,11,352,9,9,1201,624,13,12,5,82,320,265,10,751,1278,1,14,1077,15,510,18,1134,1990,42,4,54,10,3,259,45,1,140,2,6,766,36,690,18,4,349,96,228,4,643,1534,1438,131,1,127,17,63,690
181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,85,14,5,494,22,1780,9,1,160,55,28,779,2,738,198,15,23,131,23,332,41,23,251,2,738,11,18,24,369,3,11,24,7,47,27,56,25,64,89,47,23,385,8,2,24,1696,10,1740,258,26,1740,513,27,369,251,2,40,16,190,25,40,3,25,50,60,1,48,34,9,19,26,116,369,1,37,111,49,7,25,2,8,2,47,27,9,42,4,54,23,352,155,26,251,2,70,414,11,263,7,396,8,48,27,155,719,8,2,39,3
182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,226,2,308,18,47,3,195,47,1,135,47,3,85,13,83,308,12,47,2,815,8,3,20,352,9,20,488,1,135,47,3,1,171,128,9,20,762,8,118,15,1,37,1606,2,47,3,26,1283,2,47,74,556,8,2,398,157,4,432,236,62,58,8,685,3,6,404,1571,52,44,552,637,3,19,250,12,46,162,40,2,88,35,1,37,39,38,29,35,1,40,39,38,7,16,3,17,2,176,5,87,217,47,33,17,5,273,266,248,526,3,20,13,10,135,18,24,45,20,1781,8,1,487,47,15,433,47,18,6,526,396,6,293
183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,210,214,5,169,585,92,522,15,263,7,589,105,63,104,256,166,317,49,222,2,1306,15,4,459,1066,76,3,11,57,28,1782,1,37,27,11,35,11,4,1439,7,400,154,8,29,64,396,84,68,2,261,183,58,123,43,1030,18,585,9,25,223,217,301,25,29,1663
184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,55,1085,2,908,8,29,819,8,41,1,14,5,3,20,55,34,60,616,3,56,249,20,55,415,187,2,8,9,35,20,180,311,63,1783,788,20,55,8,562,4,579,1784,92,5,82,1016,18,1031,22,69,7,66,1785,3,1,55,1440,32,390,4,290,14,1441,259,32,5,29,390,20,55,178,66,917,22,4,130,1,482,443,47,5,150,82,20,55,17,453,18,8,1,41,11,55,784,142,2,342,31,8,72,132,4,21,534,1083,30,5,150
185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,678,19,370,35,16,164,1672,136,32,19,169,2,764,1,808,16,10,801,219,15,11,14,664,148,288,2,4,811,7,236,4,253,140,27,16,1,311,6,439,45,1,14,1336,20,14,907,238,1442,31,4,54,2,577,11,401,20,8,105,982,386,1659,53,47,104,1984,22,45,33,367,10,198,45,33,92,468,3,1204
186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,20,14,26,82,362,15,1,67,39,47,38,7,6,175,1,66,1691,3,30,483,20,55,68,8,1,50,16,13,26,980,3,166,12,8,15,11,13,60,1,48,1,48,27,1,109,47,2,195,8,212,20,517,1443,8,3,1018,328,18,8,21,1,57,360,15,147,30,26,393,3,1,901,62,1206,4,1032,7,63,427,21,19,141,82,853,3,97,1094,32,1,131,1,461,2,354,84,79,56,26,166,12,8,3,1,17,327,287,104,92,544,12,8
187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,52,43,191,5,122,93,59,389,36,22,5,32,7,1349,3,10,4,117,156,29,21,52,5,213,7,360,12,4,168,1,1104,124,52,283,189,78,2,28,82,446,10,6,451,533,16,9,182,353,71,136,110,190,110,13,2,811,420,1139,90,2,40,11,3,49,94,2,357,429,585,13,95,446,35,25,109,11
188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,645,59,41,6,503,121,8,2,392,5,499,7,6,3,1,1707,38,1,238,43,5,451,18,47,41,1,127,68,2,167,27,1,332,1,238,322,148,105,1033
189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,678,42,1,287,367,2,232,778,3,11,225,100,1354,157,2,39,532,36,136,6,939,30,367,38,2,172,5,169,18,151,1125,86,307,225,100,42,4,18,71,3,1011,275,58,412,36,19,38,196,4,1,6,456,3,526,55,539,73,75,2,144,89
190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,21,153,9,14,4,508,1,197,2,39,105,15,99,4,3,64,338,32,5,1312,3,12,34,5,156,1,240,88,97,357,1308,258,64,318,132,112,4,110,1312,823,1,683,12,14,294,15,1,43,2,242,3,1,1167,641,232,823,27,9,69,4,1786,7,4,117,823,1,683,10,14,30,5,1318,357,915,3,1787,8,27,447,5,213,72,18,9,601,15,2,101,11,401,4,542,326,206,8,531,7,94,105,1312,59
191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,164,331,8,17,73,113,1,17,69,53,3,147,44,204,2,39,8,2,302,233,2,24,437,23,30,58,186,1335,3,269,5,873,161,15,1,50,155,5,166,179,23,287,229,8,2,172,94,2,4,18,24,3,1,131,619,31,110,15,1,121,6,558,3,20,91,20,459,25,37,109,2,3,42,16,86,268,15,139,1,121,47,20,6,1746,3,352,30,747,8,25,109,2,398,65,854,104,1,40,1,50,52,1788,124,142,102,653,1,14,1994,3,1,121,47,1,14,94,2,4,691,2,39,65,78,3,20,352,83,77,955,154,4,231,3,1444,22,46,147,158
192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,27,4,590,1,683,21,222,2,3,4,96,1,334,10,88,80,94,2,420,697,18,4,870,3,4,407,1,14,1398,2,28,1405,248,500,222,697,18,3,982,4,407,52,95,90,1703,3,1789,786,5,378,421,3,26,686,10,4,7,6,267,13,30,412,1790,796,1,48,3,355,247,41,23,14,4,98,179,1,1791,22,16,542,1,67,64,342,31,24,64,458,163,292,3,52,671,2,24,124
193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51,445,103,32,5,122,918,10,5,479,18,1573,3,189,17,69,773,243,3,188,83,31,42,21,19,482,129,2,413,9,115,1,90,445,103,32,4,224,813,918,9,27,1336,436,56,94,2,12,3,69,7,71,13,5,169,290,10,165,9,16,14,24,110,19,5,272,659,3,1,50,1,901,28,15,19,26,659,9,4,169,290,90,10,49,5,7,3,3,10,88,1207,189,152,329,9,1,424,17,5,1792,1408,22,56,445,103,12,894,918,9,908,4,1573,10,4,479,21,19,5,272,1003,34,9,118,370,12,21,100,3,1,424,1034,27,5,1738,15,1,30,109,65,228,2,1567,3,16,167,27,4,168,228,12,11,124,19,21,1445,3,1003,31,88,34,16
194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1322,2,5,1316,7,104,482,602,9,20,43,280,3,32,20,98,180,309,3,602,9,147,225,100,20,58,65,838,280,59,3,67,62,28,1791,2,176,22,66,227,27,20,114,15,534,109,5,297,2,215,10,298,5,126,2,101,153,147,628,1208,4,231,148,249,790,1,734,16,36,41,31,16,54,10,87,1,14,2,554,2,997,47,29,2,31,306,39,47,38,7,102,514,21,1,323,16,1073,32,317,107,7,301,8,392,6,948,29,14,4,515,2,6,32,20,13,1209,80
195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,34,105,1960,102,1035,87,32,25,57,128,33,337,475,9,10,15,46,473,475,58,62,772,102,1,283,38,6,557,43,5,1210,139,99,53,356,4,356,1211,14,335,5,1411,3,99,6,503,90,890,115,4,220,532,10,9,33,55,17,2,334,6,168,161,148,147,118,626,12,16,3,58,44,118,166,2,144
196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,140,149,579,1212,484,132,5,156,181,3,1,97,240,1,17,826,1,39,312,89,11,1,37,195,244,84,16,1,121,69,161,3,5,122,163,181,33,90,105,63,1793,3,20,327,36,437,9,11,14,6,723,11,192,1,337,599,2,47,124,3,52,66,700,15,20,919,1794,8,32,35,208,192,51,1,70,1795,10,47,12,16,29,13,20,30,63,915
197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,645,1546,60,57,1,176,87,1446,562,99,1,1129,36,10,156,234,1,81,11,462,129,1,45,16,192,1,14,10,1033,3,224,10,156,273,1,14,587,193,2,6,1162,80,4,15,11,14,89,1398,3,129,1,14,628,129,4,108,99,15,59,1796,302,628,12,4,108
198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,532,36,16,77,8,230,99,1013,34,4,1797,9,703,6,161,3,66,1641,514,1127,66,227,1447,138,20,3,234,400,96,117,126,69,7,66,1773,797,7,1798,10,643,1584,234,14,10,5,282,1797,138,20,66,3,14,20,58,89,468,3
199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,370,35,1,127,253,16,10,4,139,228,3,259,28,62,35,133,43,16,32,146,3,121,8,34,11,596,232,107,2,1306,11,210,28,5,1287,348,31,298,49,62,49,26,27,19,295,46,35,32,1,17,403,244,84,1306,49,30,1091,78,1448,569,1170,841,31,298,3,25,50,46,792,7,71,56,34,29,2,40,18,25,49,95,82,976,27,63,343
200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128,24,32,5,3,1077,1799,179,10,305,16,14,38,7,6,793,61,1969,22,6,15,4,7,42,16,74,40,2,24,13,222,2,347,18,162,178,711,3,505,575
